fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
-1.001292367,-0.990910524,-0.810584568,0.49679215,-0.361979139,0.106677252,-3.831331502,0.303830098,-1.038461993,-0.272126686,0.323772061,0.031174094,-0.182240296,0.066351266,0.20983687,-4.078846944,0.038639316,-2.709665958,0.035486752,-0.17100575,-0.782011935,0.063739921,0.498641498,0.150271586,0.423778961,1.325344,42.50172522,0.021176018,33.9274835,0.125114471,0.028423097,-0.014927409,-2.323072602,14.49158073,-1.515307771,-1.189041015,0.483327248,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-2.337020213,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,1.667250833,0.176733603,0.15233589,-2.277339514,-0.756124753,0
-1.001292367,-0.990910524,-0.810584568,-0.918571463,0.290267017,0.761655508,0.370108581,0.001606923,-0.010508902,1.815990372,0.51959978,0.053152593,0.04662164,1.457998365,0.1946364,0.215545183,0.038639316,0.27203589,0.035486752,0.123788765,-0.231868761,-1.313534508,-0.003817774,-1.263420363,-0.844133321,0.072673282,0.057223002,0.021176018,0.085846866,-0.153256645,0.028423097,0.209853131,0.743254806,-0.522171188,-1.279182701,0.572162452,0.760065461,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.924281767,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.253080258,0.176733603,0.15233589,0.996019089,0.458506395,0
-1.001292367,-0.990910524,1.325122843,-0.114387592,-0.361979139,1.604216475,0.585536817,0.001606923,-0.010508902,4.439693524,1.221384256,-0.350806654,0.04662164,3.490250776,0.1946364,0.214718495,0.038639316,0.271460071,0.035486752,0.078842516,0.098818392,6.859994853,0.363866846,-1.221072417,3.508898511,0.369013023,0.10771275,-1.078920796,0.14813557,0.125114471,0.036279257,0.018350157,1.388094352,2.858691411,1.200130531,0.746069437,0.621696355,1.595565511,0.337062323,0.079465676,3.315343618,0.614317533,1.156550701,1.16420111,1.086908477,1.040082351,1.788276339,0.355853167,0.725735929,0.03464317,-0.467736275,1.334456918,1.889594238,1.043291025,1.047950012,0
1.085093192,1.110875481,1.325122843,0.269322998,-0.213741376,0.194711168,0.194927796,0.001606923,-0.010508902,0.050547027,-0.008250761,-0.01361753,0.04662164,0.023361489,0.1946364,0.200221504,0.038639316,0.261362367,0.035486752,0.420962786,0.098818392,0.108828548,-0.014389917,0.011070444,0.045212818,0.072673282,-0.070176376,0.006137412,-0.015574062,-0.083663866,0.03225537,-0.019950437,0.288408315,0.114668348,0.786911659,0.10735651,0.099352977,1.963420123,0.088276007,0.079465676,0.066208869,3.211240962,0.103189131,0.401795821,3.19383312,0.124946854,0.192856142,0.071246461,0.117601153,0.03464317,0.289106319,2.685134118,1.020965064,0.464432787,1.454702513,0
1.085093192,1.110875481,1.325122843,0.453136454,-0.302684034,0.345984363,-0.164887221,0.001606923,-0.010508902,0.107157124,-1.013063592,0.642398932,-2.195654961,-0.592809955,0.33882028,0.18033307,0.038639316,0.337512409,0.042971297,-0.748961631,-0.394206091,-1.011963041,-0.299393919,-0.46184872,-0.794605498,0.547635949,0.039491059,0.013884573,0.322922461,0.125114471,0.115032469,0.018350157,0.124978149,-0.371565683,0.019505183,0.1136804,0.863842291,0.299147862,0.124911899,0.079465676,0.066208869,0.142149637,0.103189131,0.262205397,0.150497525,0.124946854,0.131707633,0.107071081,0.130727207,0.03464317,0.016548491,0.176733603,0.15233589,0.401998155,0.238085592,0
1.085093192,-0.990910524,-0.810584568,-0.833557739,-0.361979139,0.146788037,0.592264555,-0.619443496,-0.5041196,0.245242718,0.272522202,0.278223551,0.189214747,0.361263445,0.103954966,0.640211172,0.038639316,0.511209612,0.035486752,0.152078462,0.098818392,0.620053124,0.399214928,1.237945139,0.788100244,0.053141322,0.30119744,0.300073802,0.300378292,0.821042261,0.028423097,0.59662635,0.607250767,0.8415709,-0.747901294,0.10103262,0.189292896,-0.278175215,0.090396586,0.079465676,-1.558358506,0.142149637,0.103189131,-0.075132877,-0.083605214,0.124946854,-0.69657672,0.107071081,0.095607199,0.03464317,-0.465669206,-0.016220282,-0.297059064,-0.14118315,-0.012783729,0
1.085093192,1.110875481,1.325122843,-0.807134555,-0.361979139,-0.385488244,0.245677873,0.001606923,-0.010508902,-1.756172112,0.158944098,-0.091237799,-0.210045952,-0.949406126,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.002433893,-0.206315663,-0.221321063,0.293775956,-0.000681618,0.107459267,0.072673282,0.078017087,0.021176018,0.102100934,-1.719094174,0.028423097,0.012071371,-0.022050476,0.210760204,-0.15758862,0.034631771,0.829250015,0.094096212,0.144359536,0.079465676,3.315343618,-0.093934311,-0.423491653,0.476459481,0.384600263,-0.332620895,0.72651586,-0.356623186,0.381919255,0.03464317,4.383674957,0.176733603,1.253202725,0.498325874,1.245203463,0
-1.001292367,-0.990910524,-0.810584568,-0.773818366,-0.184093824,0.747845056,0.27403821,0.001606923,-0.010508902,-0.033349676,0.048160245,0.057325726,-0.652797548,0.018566919,0.822975981,0.292534988,0.038639316,0.717878741,0.035486752,-0.189248639,0.098818392,0.170787886,0.091775385,0.195456236,0.182035301,2.372089051,1.440670583,-0.05128272,2.37716941,-0.083663866,0.028423097,0.005792585,0.670216006,1.213233872,1.377224334,0.240158208,-0.035556902,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,1.33384839,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.283767123,0.176733603,0.15233589,1.239514157,0.548859066,0
-1.001292367,1.110875481,1.325122843,-0.586558408,-0.361979139,0.314772002,0.340050085,0.001606923,-0.010508902,0.128294635,0.090501373,0.02727917,2.942687635,0.14271863,0.297630615,0.259431529,0.038639316,0.366879203,0.035486752,1.993817105,-0.063518938,0.062719273,0.12599362,0.057065581,0.133135927,0.245205597,0.219231714,0.021176018,0.303940827,0.125114471,0.028423097,0.018350157,0.461524316,0.315768276,1.023036729,-0.101331872,0.137404481,0.144414876,0.090396586,0.079465676,0.066208869,0.378233585,0.103189131,0.429914857,0.384600263,0.124946854,-0.135122226,0.107071081,0.154049392,0.03464317,-0.51025884,0.369687489,0.007564361,0.371672762,0.210946695,0
-1.001292367,-0.990910524,-0.810584568,0.145248915,-0.361979139,0.347082782,0.145573022,0.001606923,-0.010508902,-0.232734052,-0.098817383,-0.123510025,-0.704131066,-0.219110077,0.458298383,0.1877493,0.336773504,0.420372,0.035486752,0.222406122,0.098818392,-0.974559293,-0.228213534,-0.26145581,-0.693634575,-0.097758822,0.035004664,0.204373582,0.000624341,0.125114471,0.028423097,0.018350157,0.345367459,-0.448254375,1.023036729,0.240158208,0.102812205,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.1381599,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.279928281,0.176733603,0.15233589,0.368996992,0.225839992,0
-1.001292367,1.110875481,-0.810584568,-0.124727099,4.381629267,-2.42301736,-0.051489138,0.001606923,-0.010508902,-8.098885802,-0.766906474,0.02727917,0.04662164,-5.393050819,0.193927847,0.218744106,0.038639316,0.273821765,0.035486752,0.069324487,0.098818392,-0.689078042,-0.394058989,0.27002104,-0.595835828,0.072673282,0.075311008,0.021176018,0.099985678,0.125114471,0.028423097,-0.884539273,-1.429393436,-0.364751476,-0.747901294,-0.721073128,0.068219928,0.024066997,0.085561666,0.079465676,-1.558358506,-0.093934311,0.103189131,-0.825662498,-0.317707952,0.124946854,-0.724371497,0.040006539,0.115530674,0.03464317,-0.458877407,-0.209174168,-0.411669858,-0.830639881,-0.343083971,0
1.085093192,1.110875481,1.325122843,1.882286077,-0.273036481,0.295123888,0.423551917,0.001606923,-0.010508902,0.361691188,0.545569882,-0.015564992,2.288185276,0.598179764,0.195171157,0.218744106,0.038639316,0.27459787,0.035486752,1.440185075,-0.083059542,0.200866983,0.590925818,0.001952465,0.538575778,0.072673282,0.075453433,0.021176018,0.100097008,0.125114471,0.028423097,0.018350157,0.509755967,0.544125028,0.55078659,0.246482098,0.206589035,-0.896611819,1.321666383,2.139657431,0.066208869,0.142149637,0.103189131,1.185875589,0.150497525,1.040082351,0.365183759,1.557079697,1.114595283,0.03464317,0.051983962,0.562641375,1.153672299,1.199377607,0.855660994,0
-1.001292367,-0.990910524,1.325122843,-0.286712707,-0.361979139,0.752399173,0.376663259,-0.596794964,-0.845943811,0.130638977,0.14543307,0.02727917,0.04662164,0.182596547,0.77987456,0.561376295,0.038639316,0.878240298,0.035486752,1.263837146,-0.168737578,0.101623974,0.204154848,0.211868598,0.233418547,0.620618274,0.462351601,0.021176018,0.69309215,0.125114471,0.028423097,0.018350157,0.9017689,0.554681272,3.08913109,0.587972178,0.102812205,0.88528393,0.090396586,0.079465676,0.066208869,3.44732491,0.103189131,1.320999467,3.427935858,0.124946854,0.409655402,0.107071081,0.348283741,0.03464317,-0.335739147,2.878088004,1.063190093,1.306408406,1.273335247,0
1.085093192,1.110875481,1.325122843,-0.843897246,-0.361979139,0.120820932,0.094725598,0.001606923,-0.010508902,-0.177738091,-0.161868845,-1.191275582,0.075140261,-0.318804869,0.1946364,0.218744106,0.038639316,0.274264062,-0.057321609,-0.060755245,-0.102600147,0.182555357,-0.522014205,-0.002302592,-0.296484275,0.09367539,0.078017087,0.021176018,0.113233857,0.125114471,-0.119215224,0.018350157,0.175009434,-0.130573775,-0.098557352,-0.341639706,0.587104078,-0.625968407,0.529263883,-0.950630201,1.690776243,0.142149637,0.103189131,-0.195629685,0.384600263,-0.332620895,-0.413069995,-0.64698742,-2.181802262,0.03464317,-0.14202524,0.176733603,-0.143239315,-0.460491701,-0.114389114,0
1.085093192,1.110875481,1.325122843,1.653668091,0.468152332,0.203449148,-0.065777469,-0.014123247,-0.016775316,0.119455312,-0.039907987,-0.000541714,0.04662164,0.04364621,0.180812929,-0.061155649,0.038639316,0.070674316,0.035486752,0.082808361,0.098818392,0.120295829,0.100128185,0.308316551,0.179820763,0.251296209,-0.580272378,0.021176018,-0.317832921,0.125114471,0.028423097,0.018350157,0.118335598,0.093809948,0.491755322,-0.196190228,0.102812205,0.232730529,-0.246798592,-0.950630201,1.690776243,0.142149637,0.103189131,-0.104710709,0.384600263,-0.332620895,-0.413069995,-0.671936709,-0.713324954,0.03464317,-0.452971496,0.176733603,-0.143239315,-0.056450434,0.035536747,0
1.085093192,1.110875481,1.325122843,-0.645148947,-0.361979139,0.210854216,0.247927663,0.001606923,-0.010508902,0.100815871,0.143329163,0.02727917,0.04662164,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.04896648,0.098818392,0.04975104,0.131683209,0.465753651,0.191252563,0.043165321,0.070112486,-1.520053238,-0.107977323,0.125114471,0.028423097,0.018350157,0.333830782,0.189717012,0.255630252,0.1136804,0.137404481,0.765452034,-0.005029464,0.079465676,0.066208869,-0.093934311,-0.423491653,0.179897991,-0.083605214,-0.332620895,0.131707633,-0.133039171,-0.148357706,0.03464317,-0.173031277,-0.209174168,-0.76455046,0.198639637,-0.270272294,0
1.085093192,1.110875481,1.325122843,-0.132768937,-0.361979139,0.077698753,0.038794514,0.001606923,-0.010508902,-0.319782165,-0.4433979,-0.011948277,0.117205228,-0.503764641,0.196721952,0.217785627,0.038639316,0.274898298,0.057940387,-0.272002615,-0.285981205,-0.786279755,2.634416215,-0.437331489,1.497201017,0.072673282,0.123593164,0.410812628,0.185263868,0.125114471,0.028423097,0.018350157,0.112402658,1.319466191,0.55078659,0.034631771,0.268855133,0.102744087,-0.02266497,0.079465676,0.066208869,1.086485429,0.103189131,0.186194822,1.086908477,0.124946854,0.01496957,0.298491126,0.105373608,0.03464317,0.714331968,0.948549146,0.390605698,0.179017323,0.57699085,0
1.085093192,1.110875481,1.325122843,1.004576823,-0.273036481,0.203091236,0.210384288,0.001606923,-0.010508902,0.076642245,0.041355421,-0.048950054,0.04662164,0.070938379,0.1946364,0.216060365,0.038639316,0.272394734,0.035486752,0.084923479,-0.078550172,0.022914001,-0.182051198,-2.069652306,-0.42929665,0.072673282,0.090265658,-0.017559785,0.106888091,0.125114471,0.028423097,-0.00990438,0.303010223,-0.201141232,0.019505183,0.047279551,-0.004423853,0.106975148,0.096457586,0.079465676,1.690776243,0.850401481,-0.423491653,0.281710691,1.086908477,-0.332620895,1.093406916,-0.047244892,-0.021199057,0.03464317,-0.519708299,0.755595261,0.852064947,0.252155036,0.508481682,0
-1.001292367,-0.990910524,-0.810584568,-0.893297113,-0.361979139,0.134076003,-0.015568207,0.001606923,-0.010508902,-0.06939874,-0.297176364,0.037572898,0.04662164,-0.246932415,0.17070602,0.088271187,0.038639316,0.168455142,0.035486752,0.020412392,0.098818392,0.118674799,0.142618517,-0.82535214,0.042998281,0.408601996,0.124376503,0.021176018,0.316409701,0.125114471,0.046530587,0.018350157,0.11011288,0.255757064,0.196598985,-0.034931023,0.033627651,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.132225868,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.488406966,0.176733603,0.15233589,0.102311917,0.126882305,0
1.085093192,1.110875481,1.325122843,-0.833557739,-0.213741376,0.206954213,0.341261511,0.001606923,-0.010508902,0.081215634,0.417987646,0.070679751,0.04662164,0.347709564,0.197203234,0.218624296,0.038639316,0.27578289,0.035486752,0.082808361,0.098818392,0.086614444,0.377707476,0.056660338,0.331666187,0.077083725,0.078017087,0.021176018,0.104438847,0.125114471,0.028423097,0.018350157,0.394645239,0.386289534,0.255630252,0.078899003,0.0647607,0.108667572,-0.303499016,0.079465676,0.066208869,-0.566102207,0.103189131,0.309240994,-0.55181069,0.124946854,0.01496957,0.052907667,0.115530674,0.03464317,0.096868891,-0.402128054,-0.137207168,0.316373515,-0.131930109,0
-1.001292367,-0.990910524,-0.810584568,0.137207076,-0.361979139,-1.004280401,0.436801884,0.001606923,-0.010508902,0.09954762,0.098325277,0.02727917,0.069436537,0.13089356,-1.121173529,0.442441064,0.038639316,-0.391283136,0.035486752,0.137272639,0.00111537,0.151635726,-0.083350959,0.080974948,0.02570095,-0.138082869,0.098027833,0.021176018,0.006023808,0.125114471,0.028423097,0.018350157,-0.257882987,0.109240082,0.137567718,0.303397111,0.206589035,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.070324234,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.523842437,0.176733603,0.15233589,-0.058234281,0.067309115,1
1.085093192,1.110875481,1.325122843,-0.576218901,0.260619465,0.210854216,0.249312149,0.001606923,-0.010508902,0.100815871,0.143329163,0.02727917,0.04662164,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.139508026,0.727556648,0.058686555,0.617790369,0.072673282,-0.144949628,0.021176018,-0.072184976,0.125114471,0.083703636,0.018350157,0.334767177,0.547174096,0.019505183,0.521571329,1.116365911,0.244907728,0.647160359,0.079465676,1.690776243,-1.038270103,0.103189131,0.331822469,-0.785913428,0.124946854,0.848812878,0.107106622,0.124593902,0.03464317,-0.038671784,-0.59508194,0.239802022,0.337779675,-0.028669913,0
-1.001292367,1.110875481,1.325122843,-0.922017965,-0.361979139,0.251026709,0.409317667,0.001606923,-0.011422754,0.225911504,0.629627541,0.02727917,0.04662164,0.579255041,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.179553451,0.899696967,0.165468217,0.781187297,0.432649409,0.074598881,-0.055384158,0.281007006,2.734843685,0.028423097,0.018350157,0.466798853,0.808285236,0.55078659,1.188741763,-0.000964625,0.4839317,2.239021102,0.079465676,3.315343618,-0.802186155,-0.423491653,0.853641474,-0.317707952,-0.332620895,2.07734202,-0.019630081,-0.021199057,0.03464317,-0.487225784,-0.402128054,0.882225682,0.806931344,0.264562566,0
1.085093192,1.110875481,1.325122843,-0.881808772,-0.361979139,0.210854216,0.249312149,0.001606923,-0.010508902,0.100815871,0.143329163,0.02727917,0.338937508,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.191208138,0.098818392,0.053713556,0.158274974,0.01755434,0.146722411,0.072673282,0.078017087,1.209225891,0.247218585,0.125114471,0.028423097,0.018350157,0.337766567,0.302786636,0.07853645,0.733421656,0.815413104,0.088420399,-0.35258849,0.079465676,3.315343618,-1.274354051,0.103189131,0.345163451,-0.785913428,0.124946854,1.22126289,0.107035541,0.115530674,0.03464317,-0.525023619,-0.59508194,0.215673434,0.352942372,0.036860596,1
1.085093192,1.110875481,1.325122843,-0.656637288,-0.361979139,0.187429518,0.461052027,0.001606923,-0.010508902,-0.001105364,0.723875999,-0.054514231,-0.292749954,0.502426661,0.204689833,0.218744106,0.038639316,0.28053966,0.035486752,0.665787647,-0.10410327,-0.080651753,0.021038869,-0.048297729,-0.031727384,0.002526242,-0.032148837,-0.022572654,-0.026651321,-2.797782249,0.020758551,0.018350157,0.46307522,0.047565742,1.141099264,0.1136804,0.016331513,0.143548024,-0.040231074,0.079465676,0.066208869,-0.330018259,-0.950172438,0.397056633,-0.317707952,-0.790188644,0.131707633,0.092250777,0.102639014,-5.519137002,-0.421374868,-0.59508194,0.043757244,0.393078921,0.064661418,0
-1.001292367,-0.990910524,-0.810584568,-0.646297781,-0.361979139,0.651431072,1.00250516,0.078946926,0.0476295,1.552194235,1.26303504,0.02727917,0.04662164,1.81892809,0.157577733,0.637359697,0.038639316,0.542712781,0.035486752,1.115778915,0.098818392,0.524712592,2.206647926,0.056660338,1.906471419,0.0469457,-0.194798463,0.021176018,-0.124732372,1.864933947,0.028423097,0.083649532,1.124148049,1.510240863,3.08913109,0.429874919,0.621696355,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,1.760730483,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.341940354,0.176733603,0.15233589,1.747018529,0.737176538,1
-1.001292367,1.110875481,1.325122843,-0.733609173,-0.361979139,0.096384208,0.720513418,-0.072601611,-0.080266281,0.27767919,1.003597009,0.134667785,0.303289232,0.881428228,0.009142534,0.387304574,-0.244267589,0.272920483,0.035486752,1.592209152,-0.128153245,0.456749442,0.862694465,0.137303794,0.88787412,-0.13818788,0.34684473,-0.013458347,0.196174133,0.125114471,0.028423097,0.737271157,0.602188383,0.880100039,0.904974194,0.341340454,-0.30537666,0.007390426,0.867985878,2.139657431,0.066208869,0.614317533,0.629869916,1.49444418,0.618703001,1.4976501,1.488092748,2.422628113,0.949816425,0.03464317,0.084466476,1.141503032,1.597035106,1.152105671,1.194566251,0
-1.001292367,-0.990910524,-0.810584568,0.149844252,-0.243388929,-0.001584841,-0.084381504,-0.281390489,-0.294934497,-0.292226537,-0.360523689,0.02727917,0.04662164,-0.425806771,0.126815832,0.087348651,0.038639316,0.140406891,0.035486752,0.099729302,0.098818392,-0.336414136,-0.118537635,0.436170875,-0.19123391,0.128433878,1.331287998,-0.738045727,1.018563154,-0.083663866,0.028423097,-0.224638862,0.030958252,0.352865276,0.432724055,-0.866522606,-1.488432522,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.166883899,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.486635193,0.176733603,0.15233589,-0.309756659,-0.026022216,0
-1.001292367,-0.990910524,-0.810584568,-0.939250477,-0.361979139,0.320992259,0.705868148,-0.044345565,-0.010508902,0.467609333,0.871379604,0.40397395,0.04662164,0.924948174,0.186361034,0.44288436,0.038639316,0.425212222,0.035486752,0.082808361,0.098818392,0.833128405,0.801561651,0.865323741,1.13760807,0.069943008,-0.445110824,0.055810383,-0.304083761,0.125114471,0.028423097,0.018350157,0.708834979,0.838822119,0.55078659,0.240158208,0.690880908,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.644329701,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.263687023,0.176733603,0.15233589,0.681170155,0.34167675,0
-1.001292367,-0.990910524,-0.810584568,-0.323475398,-0.332331586,0.233970369,-0.912682898,0.001606923,-0.010508902,0.100431553,-0.015515815,0.02727917,0.182085091,0.051621793,0.219796721,-1.016135946,0.038639316,-0.57017106,0.033615615,0.115063905,0.098818392,0.049210697,0.729614584,0.171344248,0.591066293,-0.168325904,0.916332057,0.026644602,0.630469458,0.125114471,-0.643757603,-0.246614613,-0.440055682,0.632940697,0.55078659,0.176919304,0.206589035,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.029194427,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.33485326,0.176733603,0.15233589,0.146908084,0.143430413,0
-1.001292367,-0.990910524,-0.810584568,2.194768952,-0.095151166,0.276784004,0.287764094,0.001606923,-0.010508902,0.30611875,-0.125543576,-0.120727937,2.289611207,0.08557565,0.1946364,0.233564584,0.038639316,0.284587086,0.035486752,2.997969181,0.098818392,0.77555185,-0.459549786,-0.248285396,0.009091922,0.141980238,0.131284127,-0.047181282,0.172182684,0.125114471,0.028423097,-0.085877691,0.39984662,0.16146693,1.023036729,0.1136804,0.137404481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.307228224,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.227660961,0.176733603,0.15233589,0.363645452,0.223854219,0
-1.001292367,-0.990910524,-0.810584568,1.340036381,-0.332331586,-0.309573956,0.478963819,-0.050171554,-0.345500981,-0.226162207,0.754941501,-0.087621084,0.04662164,0.38643494,-0.176190905,0.222506135,0.200529386,0.047099097,0.319899468,1.018747895,0.098818392,0.60294226,0.819235692,0.202953241,0.938090245,-0.26871598,0.31558239,0.812753551,0.203688856,0.125114471,-0.105610654,-0.033135888,0.23793078,0.86127435,-0.039526085,0.02198399,0.137404481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.056675788,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.096868891,0.176733603,0.15233589,-0.300837425,-0.022712594,0
-1.001292367,-0.990910524,-0.810584568,1.783486344,-0.361979139,0.201252311,0.637227912,0.001606923,-0.010508902,0.037826088,0.597115603,0.02727917,0.04662164,0.443670124,0.206133677,0.48304462,0.038639316,0.465544623,0.035486752,0.082808361,0.098818392,0.678350136,-1.349909874,0.030724754,-0.658561095,0.119718004,-0.131988931,0.021176018,-0.037116268,1.969323115,0.028423097,1.00098017,0.591449104,-0.399423081,0.904974194,0.1136804,0.033627651,0.140699798,0.090396586,0.079465676,0.066208869,0.850401481,0.103189131,0.487360808,0.852805739,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.174507755,0.755595261,0.360444963,0.52151588,0.442289249,0
-1.001292367,-0.990910524,-0.810584568,1.920197602,-0.361979139,0.071095901,0.384342831,0.001606923,-0.010508902,-0.338652197,0.559311024,0.02727917,0.04662164,0.191309757,0.196106982,0.232761858,0.038639316,0.28494593,0.035486752,-0.185547183,-0.16122196,-0.53472004,-0.089686175,-0.432265945,-0.396856674,0.026783677,0.182129938,0.104116209,0.169232459,0.125114471,0.028423097,0.018350157,0.344357909,-0.149145375,0.255630252,0.265453769,-0.094363772,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.420321342,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.430529031,0.176733603,0.15233589,0.344915062,0.216904014,0
1.085093192,1.110875481,-0.810584568,0.339401878,-0.361979139,0.303257121,0.884337089,0.001606923,-0.010508902,0.397125342,2.085531181,-0.060078408,0.04662164,1.695583157,0.191655129,0.218073171,0.038639316,0.271935748,0.035486752,0.204956402,0.098818392,0.179133184,0.452640569,-0.081932939,0.412885833,0.088634884,0.078017087,0.021176018,0.110561955,0.020725302,0.028423097,-0.024345588,0.822431381,0.449857993,0.31466152,0.433036864,0.562889484,-3.536876275,0.090396586,-0.950630201,0.066208869,-0.330018259,-0.423491653,0.223097051,-0.317707952,-0.790188644,-1.535978984,-0.628897408,-1.430413793,0.03464317,0.151793871,-0.59508194,-1.799063677,0.634790142,-0.253062262,0
1.085093192,1.110875481,1.325122843,-0.266033693,0.142029254,-0.609837118,-0.241693763,0.201147043,1.233983626,-0.122665267,-0.136687709,-0.056461693,-0.036082362,-0.174091827,-0.934730469,-0.193485621,-0.302772416,-0.721419648,0.035486752,-1.739365443,0.098818392,-0.181515791,-0.26888804,-0.298738212,-0.334011702,-0.003984411,0.068260958,0.021176018,0.053784048,0.125114471,0.028423097,0.018350157,-0.6955598,-0.148590998,-0.039526085,-6.37779306,-6.964389919,-1.100652143,0.090396586,0.079465676,0.066208869,-0.802186155,0.103189131,1.465539806,-0.785913428,0.124946854,-0.274096111,0.107071081,0.448291773,0.03464317,0.240087252,-0.59508194,-0.297059064,-2.032060599,-0.966616691,0
-1.001292367,1.110875481,1.325122843,1.546826519,-0.361979139,0.266589693,0.332197452,0.001606923,-0.010508902,0.274374052,0.403950642,-0.062304079,-0.117360433,0.442678938,0.1946364,0.218744106,0.266247137,0.276634101,0.035486752,0.02252751,0.098818392,-0.062099974,-0.148196128,-0.211610859,-0.172170935,0.062697281,0.078017087,0.403976898,0.143571072,-0.327238593,0.028423097,-0.001741958,0.423863685,0.012524553,0.255630252,0.366636015,-0.277702839,0.012034273,0.090396586,0.079465676,0.066208869,0.142149637,-0.423491653,0.600595134,0.150497525,-0.332620895,0.181738231,0.029202289,0.008295499,0.03464317,-0.351094517,-0.016220282,0.052805464,0.455513554,0.135818283,0
1.085093192,1.110875481,1.325122843,1.026404671,-0.243388929,0.337048915,0.607385742,-0.509623605,-0.381141214,0.34270586,0.445765794,-0.500483014,0.04662164,0.476632795,0.280652078,0.599967045,0.038639316,0.593485039,0.035486752,0.082808361,0.098818392,0.450085211,0.465149593,0.289067485,0.612044543,-0.134827543,-0.689370113,0.021176018,-0.607678571,0.125114471,0.028423097,0.018350157,0.714072938,0.307129248,0.432724055,1.055940065,0.773902372,-0.389194121,0.686510592,1.109561554,0.066208869,0.142149637,0.103189131,1.118949091,0.150497525,0.582514602,0.131707633,0.869623714,0.944386302,0.03464317,0.705177804,0.369687489,0.912386417,1.977134747,1.072772174,0
