fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1,1,1,980,0,155.395,12.53,53.955,172.415,0,0,0,0,0,0,-1.18,0,-1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18,0,2,-4.5,-4.5,15.595,0,0,0,-1.5,0,69.186,-1.5,0,0,0,-20.305,0,1650,-1.5,-37.5,101.5,-36,0
1,1,1,495,6,-2.82,-7.9,0,0,-2.82,-6.5,-1.395,0,-10.725,0,0,0,0,0,-0.855,-0.555,-14.17,-8.38,0.895,-21.655,0,0,0,0,0,0,-0.23,-12.145,-21.895,3,-148,-82,-1281.7,0,0,-2,6,0,-245.446,4,0,-181,0,3.675,0,3500,4,-272,-292,-604,0
1,1,1,1531,15,-54.45,-76.57,0,0,-54.45,-63.21,-2.6,0,-120.28,0,-5.97,-4.77,-10.74,0,-0.055,0,-75.885,-74.42,-2,-152.295,0,-8.255,-7.865,-16.115,0,0,0,-131.075,-168.405,-1,-75,-2,-251.465,-96.175,0,0,0,0,-168.328,0,0,0,8.095,-7.4,0,1954,0,0,-20,-20,0
0,1,1,207,0,-0.3,126.555,0,0,-0.15,14.285,0,15.365,14.135,-0.15,94.82,0,94.66,0,17.465,0,0.21,7.99,-0.075,8.135,-7.515,22.675,0,15.165,0.25,0,0.1,126.26,23.64,17,0,20,178.97,0,0,0,3,0,175.923,3,0,4.5,0,-6.85,-0.5,3412,3,39.5,231.5,428.5,0
1,0,0,1572,13,4.565,19.525,0,0,6.065,24.48,-5.475,0,25.08,-1.495,0,0.51,-0.985,0,0,0,-13.215,20.075,-15.995,-9.13,-1.76,0,-0.08,-1.845,0,-0.015,1.085,24.09,-9.92,-5,-48,34,-1.145,-239.74,0,-0.5,0,0,-39.246,-0.5,0,-137,0,0,0,1782,-0.5,-137,-148,-285,0
1,1,1,354,0,-2.505,-4.73,-0.93,-0.215,0,1.195,0,0.465,1.195,-2.505,-2.505,0,-5.015,0,1.625,-0.105,-0.33,2.31,0,1.98,-1.37,-0.95,0,-2.325,0.3,0,0,-2.295,-0.055,-2,67.5,-22,-18.73,1188.295,1.5,0,1.5,-4,129.496,1.5,-2.5,69,108.78,116.29,0,12032,-1,324.5,125.5,2343.5,0
1,1,1,2132,8,-20.595,-40.96,0,0,9.28,13.225,0,4.89,22.51,-29.88,-59.785,2.01,-87.65,0,3.58,0,-10.425,11.04,0,0.615,3.94,-12.605,-6.14,-14.805,0,-0.1,0,-61.555,-14.295,-3.5,-105.5,-35,96.675,521.2,-0.5,-0.5,0,0,-180.9535,-0.5,-0.5,-126.5,-61.025,-61.035,0,2304,-1,-149.5,-166.5,-507,0
1,1,1,756,0,-131.065,-2061.21,260.175,229.99,-54.4,-65.46,0.61,0,-119.24,-197.77,-2116.505,0,-2314.27,0,11.585,-4.355,-54.53,-51.695,-0.165,-106.395,-1.2,-66.29,-0.55,-68.05,0,0,0,-2426.29,-174.445,-10,11,11,-25.655,12,0,0,0,0,-706.527,0,0,0,59.35,-7.5,0,4920,0,0,-912,-912,0
1,1,1,3651,8,40.175,-11.08,0,0,42.605,-54.015,-1.895,0,-13.305,-2.43,49.31,-4.475,42.4,-2.655,0,0,6.005,-35.94,6.56,-23.375,0,17.535,0.86,18.405,0,10.31,0.4,26.435,5.73,-0.5,0,0,-18.21,-193.76,0,0,0,0,199.5735,0,0,0,309.855,-13.1,0,2882,0,0,440,440,0
0,1,1,589,35,-23.675,-9.11,0,0,-24.395,-7.77,-1.905,0,-34.07,0.71,0.63,0,1.34,-0.03,-0.04,0,-25.01,13.385,0.495,-11.115,-0.3,43.535,0,43.235,0,-7.72,-1.505,-32.795,22.885,1.5,12,-61,92.81,162.47,-0.5,2,0,0,110.4735,2,-0.5,72,-106.08,-105.485,0,2112,1.5,197,102.5,622.5,0
0,0,0,226,0,-31.155,-72.125,0,0,-31.155,-80.82,13.915,-1.35,-98.055,0,-0.955,0,-0.955,0,-6.12,0,79.21,-1352.295,2.66,-1270.415,0,-0.155,0,-0.155,0,0,0,-105.13,-1270.575,2,24,70,0,0,0,0,0,0,-40.199,0,0,0,0,0,0,2522,0,0,117.5,117.5,0
0,1,1,408,8,43.14,3.625,0,4.045,44.73,2.17,0.98,0,47.89,-4.065,1.25,0,-2.82,0,-2.35,0,1.15,9.925,-1.13,9.95,0,0.735,0,0.735,0,0,0,42.73,10.695,-0.5,723,0,26.285,571.365,0.5,0,0,0,569.1435,0,0.5,126,866.86,112.885,0,1857,0.5,126,975,1101,0
0,0,0,701,0,230.7,201.215,0,0,-2.385,47.32,4.905,0.11,49.84,233.085,152.73,-3.34,382.47,-0.38,-0.395,0,0,0,0,0,0,0,0,0,0,0,0,431.54,0,2.5,32.5,10,0,0,0,0,1,0,256.1755,1,0,23,0,0,0,2073,1,23,242.5,265.5,0
1,1,1,3385,0,0.95,-18.585,0,0,0.95,-28.445,13.955,-4.1,-13.53,0,0,0,0,0,-4.1,0,-33.75,-15.485,-0.835,-50.07,0,1.11,0,1.11,0,-0.025,0,-17.63,-48.975,0,0,0,-345.53,0,0,1,0,0,85.98,1,0,0,0,89.945,0,1938,1,198,0,594,0
1,1,1,1069,0,-594.53,4.09,0,0,-594.53,7.01,-1.85,0,-589.375,0,-0.68,0,-0.68,0,-4.49,-0.19,-686.56,-234.165,-5.73,-926.465,-1.975,-2.695,0.68,-3.99,0,0,0,-594.745,-930.45,-3,-36,-13,50.33,-499.55,-0.5,0,4,0,-75.354,4,-0.5,-105.5,-78.635,-106.085,0,2147,3.5,-22,-82,285.5,0
0,0,0,1312,0,-50.435,6.655,0,0,-0.47,2.495,0.15,-2.025,2.18,-49.97,6.625,0,-43.34,-0.59,-2.025,0,-0.775,8.375,-8.165,-0.57,-13.53,17.925,-0.405,3.985,0,-4.02,0,-43.775,-0.61,-4,10,10,0,0,0,0,0,0,-0.6595,0,0,0,0,0,0,1820,0,0,-130,-130,0
0,0,0,2712,4,11.785,-39.92,0,0,-26.155,-26,2.38,-4.17,-49.785,37.94,-7.95,-5.52,24.47,0,-3.345,0,-20.605,14.03,-2.04,-8.615,-20.11,-59.97,0,-80.085,0,0,0,-28.655,-88.695,3,20,-55,0,0,0,0,0.5,0,7.66,0.5,0,0,0,0,0,3111,0.5,11.5,-65,-7.5,0
0,0,0,2373,0,372.55,4.335,0,0,0.355,13.26,-3.9,0,9.705,372.195,0,0,372.195,0,-5.305,0,4.865,10.615,-0.88,14.615,31.91,-74.6,0,-42.69,0,0,0,376.59,-28.075,8,30,4.5,0,0,0,0,0,0,406.765,0,0,0,0,0,0,2365,0,0,440.5,440.5,0
1,1,1,1064,0,118.4,-53.74,1.035,-32.68,-2.68,-9.125,0.27,-0.9,-11.54,139.075,-19.23,0,119.845,0,-12.33,0,6.98,27.915,-2.51,32.385,144.825,-5.145,2.13,141.815,-0.095,0,-0.275,95.97,173.825,-6.5,20,62.5,-406.99,0,0,0,-4,0,-4.3815,-4,0,-10.5,0,-32.295,0,4276,-4,-110.5,-63.5,-1005.5,0
0,0,0,474,0,-2.49,502.8,-0.365,-1.44,-2.49,9.74,0,0,7.25,0,494.515,0,494.515,0,0,0,1.135,20.135,0.71,21.99,0,16.49,0,16.49,-0.4,0,-1.02,501.755,37.055,12,94,110,0,0,0,0,0,0,218.5,0,0,0,0,0,0,1825,0,0,352,352,0
1,1,1,985,3,-13.87,-17.095,0,0,-13.87,-17.675,-0.29,1.36,-31.825,0,-0.23,-0.255,-0.49,0,1.36,0,-4.18,-57.075,-14.84,-76.1,0,0,-1.315,-1.315,0,-0.18,0,-30.955,-77.6,-4.5,-101.5,-49,-27,-806.14,-1,1.5,0,0,-162.6525,1.5,-1,-101.5,-332.215,-346.865,0,7451,0.5,-122.5,-302.5,-365.5,0
1,1,1,451,0,-44.515,-69.49,116.56,206.21,-79.165,-88.45,0,0,-167.62,-73.795,-78.805,0,-152.61,0,2.565,-0.69,-83.475,-120.935,-0.5,-204.915,15.49,-32.59,0,-17.09,0,-0.055,-0.495,-318.35,-222.565,4,-60,-73,73.445,-737.74,-1,0,9,5,-154.5815,9,4,-98.5,-32.725,10.28,0,10837,13,-55,-402,3538,0
0,0,0,813,0,-36.27,-11.66,22.885,2.085,-28.765,-33.745,-0.605,-0.865,-63.125,8.525,10.5,-0.19,18.83,0,-5.715,0,86.125,4.295,-0.76,89.65,4.7,-14.78,-1.475,-11.55,0,0,0,-50.01,78.105,-2.5,-38,230.5,0,0,0,0,0,0,92.8495,0,0,0,0,0,0,2085,0,0,-72,-72,0
1,1,1,181,0,-0.017516302,-0.920226643,-1.280252825,-1.899221186,-0.899066817,-0.614484828,-0.09400497,0.180289511,-1.607609651,1.717938329,0.786519863,-0.054225439,2.450168187,0.017494657,0.604106219,-0.212206301,-0.745062263,1.162443994,-0.590169485,-0.172720566,0.08997505,-0.006115569,-0.101656158,-0.017770226,-0.006935149,0.512430896,0.027982982,0,0,7,4,3.5,110.55,0,0,0,4.5,1,75.961,4.5,1,4,21.91,18.805,0,2819,5.5,101.5,84,1290.5,0
0,0,0,687,2,-22.07,468.465,0,0,-3.375,0.32,0,0,-3.065,-18.705,468.845,0,450.14,0,-0.7,0,5.485,48.63,0,54.12,-0.475,-0.12,0,-0.595,0,0,0,446.385,53.525,-1,34,34,0,0,0,0,0,0,94.2395,0,0,0,0,0,0,2339,0,0,122,122,0
1,1,1,1868,0,-1.87,24.73,0,0,-1.87,24.73,0,0,22.85,0,0,0,0,0,0,0,1.67,28.045,-1.745,27.955,0,0,0,0,0,0,0,22.85,27.955,-3,0,0,-96.78,717.91,0,0,-0.5,0,10.3645,-0.5,0,0,0.01,-5.605,0,1513,-0.5,-12.5,-12.5,-114.5,0
1,1,1,1268,0,-198.255,-19.08,-75.955,-152.755,7.81,29.905,-3.41,0,34.3,-199.195,100.795,-0.48,-98.88,0,0,0,1.96,45.885,11.52,59.38,175.48,115.625,-32.875,258.23,0,0,0,-64.575,317.61,1,-100,100,2.89,893.74,-0.5,-0.5,1.5,1,-260.445,1,0.5,2.5,197.41,-1.885,0,4681,1.5,167,200,940,0
0,1,0,1515,0,-0.945,-52.74,0,0,-0.945,-49.935,0,-0.73,-50.88,0,0,0,0,0,-2.81,0,-4.745,-45.875,-1.305,-51.92,0,0,0,0,0,0,-2.76,-53.695,-54.69,-5,20,35,-1.745,0,0,0,-1,0,-295.932,-1,0,-12.5,0,-0.54,0,2209,-1,-25,-382.5,-432.5,0
0,1,0,941,1,-31.59,-86.88,0,0,-17.73,-34.37,-43.72,0,-95.825,-13.44,0,4.23,-9.21,0,-13.44,0,-12.825,176.825,-3.785,160.21,-15.405,-0.04,-14.78,-30.23,0,-69.145,0.4,-118.475,61.24,-4.5,-525,-250,-38.12,-2863.91,-1.5,0,0,0,-300.847,0,-1.5,-224.5,-615.505,-597.915,0,5791,-1.5,-673.5,-875,-2895.5,0
1,1,1,3290,0,-35.405,-30.84,0,0,-28.84,-6.94,-5.125,0,-40.905,-6.56,4.69,0,-1.875,-0.54,-23.875,0,-13.365,79.355,-10.805,55.18,-0.9,3.085,0,2.185,0,0,0,-67.215,57.37,-3.5,0,-252,2.42,-1102.095,-1.5,0,0,0,-309.904,0,-1.5,0,-254.89,-318.255,0,6160,-1.5,-378,-353,-1739,0
1,1,1,3018,9,241.09,329.97,101.23,144.275,10.755,42.05,1.135,0,53.95,176.605,193.03,0,369.635,0,3.2,0,9.33,-12.21,-3.5,-6.37,30.39,21.555,-3.37,48.575,0,0,0,426.78,42.2,8.5,0,-80,2.63,217.76,0,0,3,3,1134.888,3,3,23,383.135,83.765,0,7428,6,277,1297,3813,0
1,0,0,1777,15,6.86,122.08,32.595,172.36,-3.7,-5.645,-7.47,5.46,-16.825,-1.38,-23.075,0,-24.455,-2.05,-0.08,0,-2.935,-32.07,-19.46,-54.455,-3.405,16.93,-5.375,8.145,0,-0.04,0,-43.42,-46.36,-2,-24,-2,-99.075,-132.285,0,-1,-0.5,0,-267.343,-1.5,0,-154,-45.305,-22.67,0,2140,-1.5,-182,-162,-449,0
1,1,1,206,1,119.89,37.425,9.78,23.91,103.89,19.615,5.78,0,129.29,6,0,1.7,7.7,0,-4.265,0,41.77,49.405,7.025,98.205,1.66,0,-1.945,-0.285,0,0,0,132.72,97.925,-2,4.5,34,0.045,50.03,0.5,0.5,0,0,-62.867,0.5,0.5,4.5,-71.605,56.335,0,2782,1,149.5,169,617.5,0
0,0,0,375,1,832.64,65.045,-0.99,-1.8,28.335,56.205,10.865,-0.29,95.41,805.69,-2.035,0,803.655,0,2.85,0,29.815,59.165,43.38,132.365,14.125,0.485,0,14.605,-0.125,0,-0.14,901.915,146.71,5,40,-80,0,0,0,0,0,0,350.9155,0,0,0,0,0,0,1798,0,0,415,415,0
1,1,1,296,2,1.485,-29.77,0,0,1.485,-21.04,-6.49,-4.375,-26.045,0,-0.08,0,-0.08,0,-2,-0.325,-54.775,-111.74,0.54,-165.975,-13.715,0,0,-13.715,0.145,0,-2.5,-28.465,-182.04,2,-47.5,-5,-12.705,-588.815,-0.5,0,-0.5,1.5,119.5165,-0.5,1,-44,-183.56,-20.68,0,2527,0.5,-19.5,155,176.5,0
1,0,1,906,6,11.88,-51.645,-331.345,-266.83,56.355,151.93,-4.93,12.335,203.365,-1.945,12.095,-1.69,8.475,0,15.24,0,-9.135,67.42,36.22,94.495,0.965,6.635,8.78,16.39,0,0.16,0,227.075,111.06,-2.5,-11,-110,-19.44,176.03,0,0,0,0.5,-106.279,0,0.5,45.5,39.39,30.59,0,1973,0.5,45.5,-202.5,-157,0
0,0,0,784,2,291.015,58.03,0,0,38.595,31.62,0,10.235,70.22,252.42,9.08,0,261.49,0,16.3,0,-15.9,22.655,0.52,7.26,-15.375,-9.415,0,-24.79,0,0,0,348.005,-17.52,0.5,507,-36,0,0,0,0,0,0,362.016,0,0,0,0,0,0,2338,0,0,655,655,0
1,1,1,349,0,-66.12039059,-98.928224,-1.30060273,-6.751625324,-23.55126246,-46.67099365,-1.875530468,-0.5467547,-72.10054324,-39.91528924,-43.64965542,-0.564732788,-84.13078098,-0.384543792,-1.907029708,-0.244881273,-24.20171974,-56.15766032,-6.04229777,-86.41045634,-4.893447119,-10.36110887,-1.078201668,-16.33358588,-0.022996731,-1.691178791,-0.205563318,0,-2.77,-1.5,0,-154,-2.56,-627.52,0,-0.5,0,0,-65.242,-0.5,0,0,0.705,0,0,1540,-0.5,-77,-77,-308,0
0,0,0,308,4,110.215,276.155,50.17,71.81,84.195,155.22,7.365,-30.985,246.785,-17.65,125.85,0,108.2,0,-50.24,0,115.98,270.555,43.14,429.685,3.44,56.12,0.84,60.405,0,-9.55,0.63,304.735,481.16,10,11.5,10,0,0,0,0,3,0,325.903,3,0,11.5,0,0,0,2398,3,69,348,670,0
0,1,0,713,0,501.64,-658.95,0,4.93,34.9,19.91,0,13.17,54.82,463.8,-706.645,0,-242.845,0,29.085,-1.52,-13.68,-8.38,-37.835,-59.895,1.3,-27.785,0,-26.48,0,0,0,-160.465,-86.37,-1,15,-10,-16.755,-0.27,0,0,-1,0,-74.282,-1,0,-12.5,0,-0.05,0,1696,-1,-25,-75,-125,1
0,0,0,2204,0,-42.27,-18.145,0,0,-42.27,-11.755,0.935,0,-53.1,0,-2.33,0,-2.33,0,-4.945,-0.215,-34,24.13,-2.36,-12.24,0,0.61,-0.38,0.23,0,0,8.49,-60.58,-3.5,-5,40,120,0,0,0,0,0,0,-191.9575,0,0,0,0,0,0,2170,0,0,-110,-110,0
0,1,1,207,9,35.5,-38.37,12.61,17.26,-3.64,-30.17,-4.72,-12.255,-38.53,23.105,-12.605,-0.215,10.28,0,12.855,-0.325,-5.105,63.81,-24.265,34.45,261.385,50.76,13.725,325.875,-0.095,0,1.855,-15.725,362.085,0,20,75,1048.12,0,1,0.5,-0.5,0,76.885,0,1,55,122.07,122.08,0,1964,1,187.5,125,500,0
1,1,1,3153,0,-25.48,-23.215,0,0,-24.28,-12.1,4.095,0,-32.285,-0.38,0.51,0.205,0.335,0,-16.75,0,-14.24,-39.17,0.405,-52.995,-3.595,-0.305,-12.895,-16.805,-0.065,0.85,-3.375,-48.7,-72.405,-0.5,0,185,-15.66,-23.245,0,1,0,0,65.6545,1,0,0,-33.305,-2.895,0,2756,1,154,296,758,0
1,1,1,858,3,213.51,-53.755,0,0,-6.68,-0.635,0,0,-7.315,220.19,-104.52,0,115.67,0,55.895,0,-17.97,-19.93,-0.335,-38.24,2.395,-7.72,0,-5.325,-0.25,-2.205,-1.095,164.25,-47.12,0,-24,-100,1630.08,0,0,-0.5,-1.5,1,-19.5455,-2,1,-70.5,35,32.43,0,3821,-1,-95.5,-46,-671.5,0
0,0,0,426,0,201.92,1122.565,-1.37,-0.315,188.34,193.105,0,0,381.445,13.58,929.77,0,943.36,0,0,0,209.74,92.35,4.08,306.175,1.03,30.345,-0.24,31.14,0,0,-0.855,1324.81,336.465,14.5,75,25,0,0,0,0,0,0,782.202,0,0,0,0,0,0,2048,0,0,852.5,852.5,0
1,1,1,1072,21,-93.39,-39.57,0,0,-5.355,-29.045,0,-1.94,-34.405,-88.03,-8.58,0,-96.615,0,-3.065,-1.195,-3.99,-4.6,-17.43,-26.02,-15.145,-14.81,0,-29.945,0.17,0,0.815,-135.285,-54.98,-10.5,-2.5,0,-442.835,0,0,0,-9.5,6,-153.2295,-9.5,6,0,131.46,131.215,0,17938,-3.5,-312.5,-169,-6081.5,0
1,0,1,3107,8,8.825,122.655,0,0,8.825,115.555,-0.435,4.18,123.95,0,0,0,0,0,7.115,0,8.35,46.685,-19.095,35.94,-0.075,0,-0.605,-0.68,0,5.55,0,131.07,40.805,2.5,27,-40.5,244.715,74.545,1,-0.5,-0.5,0,213.7855,-1,1,175,212.17,283.77,0,2697,0,126,301.5,301.5,0
0,1,1,785,0,-1198.11,39.92,0,0,-1198.11,40.045,0.88,-1.2,-1157.185,0,-0.155,0.86,0.705,0,-1.7,-0.28,-248.14,36.195,3.785,-208.16,0,2.21,2.415,4.635,0,-3.87,0,-1158.445,-207.41,-2,-12.5,-51,1.01,421.015,-1,1,0,0,-558.709,1,-1,72,-186.3,-214.395,0,4382,0,-54,-452.5,-758.5,0
1,1,1,206,0,0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,2.45,0,-0.9,0.875,0,-0.025,0,-7.58,0,-7.58,-0.055,-5.07,0,2.45,-12.74,-3.5,86.5,185.5,2200.22,0,0,0.5,-2.5,0,50.758,-2,0,86.5,0,0.265,0,1515,-2,36.5,61.5,-163.5,0
1,1,1,578,0,-3.025,-15.24,0,0,-3.025,-15.24,0,0,-18.265,0,0,0,0,-3.455,0,0,26.905,48.035,4.565,79.515,0,35.945,43.84,79.795,0,-44.83,-0.7,-21.715,113.77,0,0,0,-24.825,-71.9,0,0,0,0,-77.901,0,0,0,-43.395,-0.35,0,2149,0,0,88,88,0
0,0,0,3270,0,-49.91,-564.63,0,0,-49.91,-567.14,-0.91,2.26,-617.96,0,0.63,0,0.63,0,0.925,0,22.91,-63.955,-3.745,-44.79,0,0,-2.6,-2.6,0,0,-0.005,-616.4,-47.4,-9,25,6,0,0,0,0,0,0,-461.563,0,0,0,0,0,0,4222,0,0,-650,-650,0
1,1,1,397,0,-7.475,-0.565,2.19,-8.04,0,0,0,0,0,0,0,0,0,0,0,0,-0.665,-2.08,0,-2.745,0,0,0,0,-0.19,-1.6,0,0,-4.54,-1,-59.5,-64.5,-357.02,-21.735,0,-1,1,0,-99.954,0,0,-64.5,0,16.775,0,1592,0,-129,-114,-526,0
0,0,0,860,0,340.655,-58.345,0,0,-1.54,11.495,0,-0.25,9.96,342.19,-69.835,0,272.365,0,0,0,-53.88,-6.45,0.48,-59.85,-5.135,4.05,0,-1.085,0,0,0,282.315,-60.93,25,-3,10,0,0,0,0,0,0,196.746,0,0,0,0,0,0,1526,0,0,242,242,0
1,0,0,2892,0,66.74124584,76.06363334,1.055317446,5.183329859,21.42094082,41.57664072,1.781542824,0.402825345,64.77798189,41.63330408,42.37083943,0.510689678,84.51604208,-0.828797625,-11.64845479,0.075747727,17.09570659,48.29529984,5.451984608,70.84260913,4.878226469,8.05997126,0.976553558,13.91584519,0.01866952,1.573879181,0.501802512,-23.205,-15.03,-3.5,550,200,-256.135,-0.115,0,-1,-4,0,620.992,-5,0,-154,-67,-124.69,0,6578,-5,-254,856,-814,1
0,0,0,3016,2,-67.975,-188.81,0,0,-64.365,-167.35,-8.25,0,-239.97,-3.605,-9.045,-0.05,-12.7,-4.105,0,0,-89.21,-538.57,-70.75,-698.53,9.125,-95.285,8.765,-77.39,0,-19.74,-9.82,-256.78,-805.495,-2.5,0,500,0,0,0,0,0,0,-107.1715,0,0,0,0,0,0,4500,0,0,-750,-750,0
0,0,0,759,5,-211.71,-32.055,0,0,-211.71,-26.165,-2.16,0.96,-240.04,0,-3.71,0,-3.71,0,0.37,-0.72,23.83,-24.235,-3.805,-4.215,-0.505,-2.6,-1.94,-5.06,0,0,-0.145,-244.12,-9.42,-2,0,-10,0,0,0,0,0,0,-132.229,0,0,0,0,0,0,1517,0,0,-130,-130,0
0,0,0,650,2,-512.36,591.33,-7.325,-184.9,-7.475,-7.61,0,0,-15.095,-416.185,695.145,0,278.96,0,0,0,-7.46,2.965,0,-4.495,-6.54,-0.695,0,-7.235,0,0,0,263.87,-11.725,-1,-50,-50,0,0,0,0,0,0,56.6185,0,0,0,0,0,0,3564,0,0,156,156,0
1,1,1,1076,7,434.915,5.585,0,0,428.315,-9.395,0.25,0.71,419.175,6.59,-0.765,0,5.825,0,15.49,0,-308.38,0.31,0.56,-307.51,10.025,-1.215,0,8.81,0,1.4,0,440.51,-297.305,4.5,-51,-172,0.965,324.96,-0.5,0.5,1,1,56.482,1.5,0.5,-51,-40.895,-42.125,0,2831,2,250,85,1241,0
0,1,1,940,0,152.51,-210.525,-4.87,-27.175,174.85,197.88,0,4.98,372.735,-19.63,-390.045,0,-409.685,0,10.86,0,61.975,-17.12,-1.635,43.22,-3.04,9.17,0.61,6.74,0,0,0,-26.08,49.96,27,-75,-55,-87.265,124.845,0,0,0.5,0,160.6655,0.5,0,33.5,97.75,-1.655,0,6540,0.5,25.5,42,55.5,0
1,1,1,1233,0,14.065,-8.235,10.91,20.26,-4.59,-27.565,0.435,0,-31.725,17.285,0,0,17.285,0,0,0,-4.615,-176.72,-48.56,-229.895,-10.235,0,0,-10.235,0,0,0.605,-14.43,-239.52,-4,-6,-25,11.355,767.235,0,0,1,0,-2.5515,1,0,0,-28.17,-22.45,0,3531,1,98,-124,366,0
0,0,0,1857,11,-1.775,-77.515,-94.505,-82.625,0,0.7,0,0,0.7,0,1.66,0,1.66,0,0,0,0,5.54,0,5.54,0,3.33,0,3.33,0,0,0,2.36,8.88,-0.5,-85,-85,0,0,0,0,0,0,-238.855,0,0,0,0,0,0,1990,0,0,-335,-335,1
1,1,1,1459,0,-14.535,-14.585,0,6.41,-9.82,-5.595,-0.075,0.03,-15.485,-4.715,-14.495,0,-19.21,0,-0.46,-0.43,-12.845,-16.13,5.895,-23.07,-12.71,10.155,0,-2.55,-0.075,0,0,-35.585,-25.69,-6,10.5,-11,95.12,-207.32,0,0,-2.5,0,-43.09,-2.5,0,10.5,-12.35,0.8,0,3127,-2.5,-50,-47.5,-575,0
1,1,1,1357,0,-7.23,-56.24,0,0,0.89,-66.635,10.435,0,-55.305,-8.11,0,0,-8.11,0,-0.04,0,-44.845,-124.09,15.695,-153.245,-3.08,0,0,-3.08,-0.055,0,0,-63.46,-156.38,-3.5,-271,-9,0,-252.075,0,0,0,0,-38.583,0,0,0,-16.635,0,0,2031,0,0,-415.5,-415.5,0
1,1,1,622,14,262.245,66.795,0,0,261.125,74.255,2.69,0,338.06,1.11,-13.875,0,-12.765,0.04,2.355,-1.09,80.08,70.35,-2.355,148.07,2.33,-78.42,0,-76.09,0,15.205,0,326.615,87.2,3.5,-49,-49,-102.035,53.265,0.5,0,2,-2,592.509,2,-1.5,80.5,355.735,-77.53,0,7942,0.5,-6,624.5,778,0
1,1,1,2406,0,86.745,71.62,1.68,2.93,83.805,68.21,-0.175,0,151.845,0,11.035,0,11.035,0,-7.455,0,37.24,33.105,-4.705,65.64,0,20.08,0,20.08,0,0,0,155.43,85.72,7.5,20,6.5,258.555,0,0,0,2.5,-0.5,342.3865,2.5,-0.5,4,-10.955,-20.04,0,3086,2,94,376.5,1068.5,0
0,0,0,1200,6,-137.715,42.88,0,0,-101.91,53.02,0,0.53,-48.88,-35.81,-10.685,0,-46.495,0,0.53,0,-38.595,-61.72,1.56,-98.755,-0.915,4.17,0,3.25,-0.07,0,0,-94.845,-95.575,-3.5,0,-110,0,0,0,0,1.5,0,-39.765,1.5,0,0,0,0,0,3144,1.5,34.5,-75,235.5,0
1,1,0,252,0,39.78,36.43,-0.68,-32.145,12.585,96.255,-6.45,2.4,102.395,27.185,-29.35,0,-2.165,0,11.83,0,-37.6,-19.245,-3.13,-59.97,12.405,-59.505,0,-47.09,-0.09,0,0,112.07,-107.16,-2.5,90,-65,-1.39,-386.73,0,0,-3,-0.5,-105.5645,-3,-0.5,-64.5,-133.62,-46.13,0,5658,-3.5,-209.5,-276,-1834.5,0
0,0,1,1079,3,-42.5,-21.56,3.43,11.05,0.175,-11.605,0.5,4.78,-10.935,-51.025,-9.85,0,-60.87,0,-0.535,0,9.835,4.615,-8.86,5.595,25.485,8.06,-3.155,30.39,0,0.35,0.015,-72.345,36.355,3,20,-80,0.26,0,0,0,1,0,132.852,1,0,25,0,3.1,0,3703,1,25,177,202,0
1,1,1,1048,0,70.15,1.695,0,0,69.955,3.13,0.555,0,73.655,0.185,-1.65,0,-1.465,-0.345,0.96,0,-9.285,-403.545,-5.32,-418.15,129.155,-2.785,-0.205,126.165,0,-0.055,0,72.81,-292.035,1,0,5,11.69,728.515,1,0,0,0,489.749,0,1,0,432.96,122.07,0,3849,1,145,565,1107,0
0,0,0,1000,0,532.325,-90.345,0,0,-10.045,-60.835,0,-1.145,-70.89,542.38,-27.68,0,514.695,0,-1.82,0,-28.17,-31.91,-2.285,-62.375,0.17,-61.855,0,-61.685,0,0,-0.23,441.98,-124.295,6,20,-20,0,0,0,0,0,0,228.974,0,0,0,0,0,0,3522,0,0,279,279,0
